asn,country,prefix_count
32708,United Kingdom of Great Britain and Northern Ireland,26
32708,United States of America,15
32708,South Africa,12
32708,Japan,4
32708,(no country),4
32708,Hong Kong,3
32708,India,1
34967,United Kingdom of Great Britain and Northern Ireland,13
35196,Russian Federation,2
35196,Ukraine,1
35196,Seychelles,1
35196,United Arab Emirates,1
35196,"Virgin Islands, British",1
41281,Sweden,3
41281,Singapore,1
41281,United Kingdom of Great Britain and Northern Ireland,1
41281,Thailand,1
41281,Lao People's Democratic Republic,1
41281,(no country),1
42457,United Kingdom of Great Britain and Northern Ireland,3
42635,United Kingdom of Great Britain and Northern Ireland,2
48550,Switzerland,1
48550,United Kingdom of Great Britain and Northern Ireland,1
48550,Netherlands,1
48950,Sweden,14
48950,Germany,12
48950,Seychelles,10
48950,United States of America,5
48950,United Kingdom of Great Britain and Northern Ireland,3
48950,Austria,3
48950,South Africa,1
48950,"Korea, Democratic People's Republic of",1
48950,Estonia,1
49418,Latvia,4
49418,United Kingdom of Great Britain and Northern Ireland,4
49418,Germany,3
49418,Russian Federation,3
49418,Czechia,2
49418,Netherlands,1
50113,Russian Federation,43
50113,Seychelles,16
50113,"Virgin Islands, British",1
50113,(no country),1
51999,United States of America,2
51999,Puerto Rico,1
52025,United States of America,33
52025,United Kingdom of Great Britain and Northern Ireland,14
52025,(no country),9
52025,Canada,5
52025,Germany,3
52025,Spain,2
52025,Netherlands,2
52025,Czechia,1
52025,Singapore,1
52025,Japan,1
52025,Sweden,1
52025,Australia,1
52025,Norway,1
52025,Taiwan,1
52025,France,1
52025,Switzerland,1
52025,Austria,1
52025,New Zealand,1
56382,Germany,20
56382,United Kingdom of Great Britain and Northern Ireland,1
56382,Netherlands,1
61087,United Kingdom of Great Britain and Northern Ireland,1
61087,United States of America,1
61112,Hong Kong,74
61112,Japan,28
61112,(no country),22
61112,United States of America,18
61112,Singapore,14
61112,Taiwan,7
61112,United Kingdom of Great Britain and Northern Ireland,4
61112,Macao,4
61112,Seychelles,3
61112,Germany,2
61112,Mauritius,1
61112,China,1
61414,Japan,15
61414,United Kingdom of Great Britain and Northern Ireland,6
61414,United States of America,2
61414,(no country),2
61414,Hong Kong,1
62246,United Kingdom of Great Britain and Northern Ireland,4
62246,Japan,1
62246,(no country),1
62246,Germany,1
142290,United Kingdom of Great Britain and Northern Ireland,1
142290,Hong Kong,1
198037,Germany,11
198037,Netherlands,6
198037,United Kingdom of Great Britain and Northern Ireland,1
198071,Liechtenstein,1
198071,Germany,1
199614,United Kingdom of Great Britain and Northern Ireland,48
199614,Czechia,2
199614,Spain,1
199614,United States of America,1
200740,Finland,20
200740,Netherlands,12
200740,Seychelles,11
200740,Russian Federation,8
200740,Germany,8
200740,Spain,3
200740,Bulgaria,3
200740,Singapore,3
200740,United Arab Emirates,3
200740,France,2
200740,United States of America,2
200740,"Virgin Islands, British",1
200740,United Kingdom of Great Britain and Northern Ireland,1
200950,Germany,7
200950,Norway,1
203363,United Kingdom of Great Britain and Northern Ireland,10
203363,India,4
203363,Netherlands,3
203363,Azerbaijan,1
204154,United States of America,5
204939,United Kingdom of Great Britain and Northern Ireland,2
204997,Russian Federation,41
204997,"Virgin Islands, British",1
205090,Russian Federation,37
205090,United Arab Emirates,3
205090,"Virgin Islands, British",2
205090,Finland,2
205090,Seychelles,1
205090,(no country),1
205842,United Kingdom of Great Britain and Northern Ireland,2
205842,Poland,1
206033,India,1
206300,United Kingdom of Great Britain and Northern Ireland,4
206479,United States of America,1
207096,United Kingdom of Great Britain and Northern Ireland,5
207268,Belgium,1
207268,United States of America,1
207268,Australia,1
207268,China,1
207268,Netherlands,1
207268,Switzerland,1
207529,Hong Kong,3
207529,United Kingdom of Great Britain and Northern Ireland,2
207529,Germany,2
207529,United States of America,1
207529,Netherlands,1
207529,Japan,1
207567,Turkmenistan,1
207567,Russian Federation,1
207567,Angola,1
207567,(no country),1
207567,Afghanistan,1
207567,Aruba,1
207567,Anguilla,1
207569,Finland,39
207569,Russian Federation,8
207569,"Virgin Islands, British",1
207957,Germany,10
207957,Russian Federation,10
207957,United Kingdom of Great Britain and Northern Ireland,8
207957,United States of America,7
207957,Latvia,4
207957,Netherlands,4
207957,Bulgaria,3
207957,Sweden,2
207957,Finland,2
207957,Ukraine,1
207957,France,1
207957,Hungary,1
208707,United Kingdom of Great Britain and Northern Ireland,1
208707,France,1
209493,Germany,2
209493,Netherlands,1
209641,Russian Federation,67
209641,(no country),18
209641,"Virgin Islands, British",8
209641,Seychelles,7
209641,United Arab Emirates,7
209641,United Kingdom of Great Britain and Northern Ireland,3
209641,United States of America,1
209641,India,1
209641,Finland,1
209710,United States of America,6
209710,"Korea, Republic of",2
210096,United Kingdom of Great Britain and Northern Ireland,1
210369,Singapore,2
210369,Netherlands,1
210369,Latvia,1
211035,Netherlands,16
211035,United States of America,1
211120,United Kingdom of Great Britain and Northern Ireland,1
211142,Germany,1
